Column1,okved_list,views_num,dislikes_num,regulatory_impact,is_regionally_signigicant,act_changes_controlling_activities,mineco_solution,problem_addressed,act_objectives,persons_affected_by_act,relations_regulated_by_act,act_significance,same_person,responsible_count,added_by_count,о,об,проект,приказ,федеральный,административный,постановление,порядок,правила,указ
26516,1,266,1,0,0,0,0,0,0,0,0,0,TRUE,38,202,1,0,0,0,0,0,0,0,0,0
40835,1,327,0,0,0,0,0,0,0,0,0,0,TRUE,58,59,0,0,0,1,0,0,0,0,0,0
15516,0,219,0,0,0,0,0,0,0,0,0,0,FALSE,0,23,1,0,0,0,0,0,0,0,0,0
76695,1,1069,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
64443,1,963,0,0,0,0,0,1,0,1,1,1,TRUE,41,40,1,0,0,0,0,0,0,0,0,0
68589,1,1069,3,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
45381,1,1364,0,0,0,0,0,0,0,0,0,0,TRUE,38,154,0,1,0,0,0,0,0,0,0,0
11927,1,197,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
15911,0,201,0,0,0,0,0,0,0,0,0,0,TRUE,3,3,0,1,0,0,0,0,0,0,0,0
29906,1,770,18,0,0,0,0,1,0,1,1,1,FALSE,28,60,0,0,1,0,0,0,0,0,0,0
63645,1,985,0,0,0,0,0,0,0,0,0,0,FALSE,2,2987,0,1,0,0,0,0,0,0,0,0
47462,1,361,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
55941,1,578,0,2,0,0,1,0,0,0,0,0,FALSE,45,784,1,0,0,0,0,0,0,0,0,0
10256,0,185,0,0,0,0,0,0,0,0,0,0,FALSE,48,39,0,1,0,0,0,0,0,0,0,0
61653,1,945,0,0,0,0,0,1,0,1,1,1,TRUE,21,24,1,0,0,0,0,0,0,0,0,0
55610,1,518,0,0,0,0,0,0,0,0,0,0,FALSE,43,37,0,1,0,0,0,0,0,0,0,0
12198,1,199,0,0,0,0,0,0,0,0,0,0,FALSE,11,2987,1,0,0,0,0,0,0,0,0,0
58817,1,668,0,0,0,0,0,0,0,0,0,0,TRUE,76,94,1,0,0,0,0,0,0,0,0,0
23141,1,307,0,0,0,0,0,0,0,0,0,0,FALSE,16,2987,1,0,0,0,0,0,0,0,0,0
63632,1,1024,0,0,0,0,0,1,0,1,1,1,TRUE,63,118,1,0,0,0,0,0,0,0,0,0
72166,1,8871,3,0,0,0,0,0,0,0,0,0,FALSE,13,1560,1,0,0,0,0,0,0,0,0,0
8906,0,190,0,0,0,0,0,0,0,0,0,0,FALSE,132,374,0,1,0,0,0,0,0,0,0,0
43295,1,480,0,1,0,0,0,0,0,0,0,0,TRUE,215,245,0,0,0,0,0,0,1,0,0,0
45685,1,348,0,0,0,0,0,0,0,0,0,0,TRUE,3,3,1,0,0,0,0,0,0,0,0,0
17888,1,226,0,0,0,0,0,0,0,0,0,0,FALSE,31,2987,0,1,0,0,0,0,0,0,0,0
28144,1,586,0,0,0,0,0,0,0,0,0,0,FALSE,13,2987,0,1,0,0,0,0,0,0,0,0
77079,1,984,0,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
62076,1,867,0,0,0,0,0,0,0,0,0,0,TRUE,108,66,0,1,0,0,0,0,0,0,0,0
71614,1,1611,0,0,0,0,0,0,0,0,0,0,TRUE,23,24,0,0,1,0,0,0,0,0,0,0
21306,0,0,0,0,0,0,0,0,0,0,0,0,TRUE,0,0,0,0,1,0,0,0,0,0,0,0
61793,1,1102,0,0,0,0,0,0,0,0,0,0,FALSE,49,188,1,0,0,0,0,0,0,0,0,0
59561,1,882,2,0,0,0,0,0,0,0,0,0,FALSE,61,2987,1,0,0,0,0,0,0,0,0,0
21488,0,252,0,0,0,0,1,0,0,0,0,0,TRUE,248,260,0,0,0,0,0,1,0,0,0,0
23789,1,497,0,0,0,0,0,0,0,0,0,0,FALSE,31,5053,1,0,0,0,0,0,0,0,0,0
39838,1,366,0,1,0,0,0,0,0,0,0,0,TRUE,29,38,0,1,0,0,0,0,0,0,0,0
32712,1,322,0,0,0,0,0,0,0,0,0,0,TRUE,18,13,1,0,0,0,0,0,0,0,0,0
10392,1,193,0,0,0,0,0,0,0,0,0,0,FALSE,396,262,0,1,0,0,0,0,0,0,0,0
65097,1,711,0,0,0,0,0,1,0,1,1,1,TRUE,77,119,1,0,0,0,0,0,0,0,0,0
16289,1,240,0,0,0,0,0,1,1,1,1,1,TRUE,59,64,0,1,0,0,0,0,0,0,0,0
75913,1,1398,0,0,0,0,1,0,0,0,0,0,TRUE,248,249,1,0,0,0,0,0,0,0,0,0
53519,1,467,0,0,0,0,0,0,0,0,0,0,TRUE,27,37,0,1,0,0,0,0,0,0,0,0
73871,1,1076,0,0,0,0,0,0,0,0,0,0,TRUE,62,74,1,0,0,0,0,0,0,0,0,0
25720,1,251,0,0,0,0,0,0,0,0,0,0,TRUE,32,34,1,0,0,0,0,0,0,0,0,0
70325,1,1153,0,0,0,0,0,0,0,0,0,0,FALSE,49,188,0,1,0,0,0,0,0,0,0,0
11098,0,211,0,0,0,0,0,0,0,0,0,0,FALSE,2,21,1,0,0,0,0,0,0,0,0,0
2356,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,42,100,1,0,0,0,0,0,0,0,0,0
9319,0,230,0,0,0,0,0,0,0,0,0,0,FALSE,19,454,1,0,0,0,0,0,0,0,0,0
84069,1,136,0,0,0,0,0,0,0,0,0,0,TRUE,73,96,1,0,0,0,0,0,0,0,0,0
42006,1,311,0,0,0,0,0,0,0,0,0,0,FALSE,34,305,1,0,0,0,0,0,0,0,0,0
8736,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,9,103,0,1,0,0,0,0,0,0,0,0
7697,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,0,1,0,0,0,0,0,0,0,0
30564,1,599,0,0,0,0,0,0,0,0,0,0,FALSE,14,170,1,0,0,0,0,0,0,0,0,0
50666,1,410,0,0,0,0,0,0,0,0,0,0,TRUE,123,178,1,0,0,0,0,0,0,0,0,0
46347,1,374,0,0,0,0,0,0,0,0,0,0,FALSE,20,72,0,1,0,0,0,0,0,0,0,0
5254,1,209,0,0,0,0,0,0,0,0,0,0,FALSE,0,302,0,1,0,0,0,0,0,0,0,0
22818,1,275,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
72815,1,714,0,0,0,0,0,0,0,0,0,0,TRUE,1285,1923,0,1,0,0,0,0,0,0,0,0
44277,1,448,0,0,0,0,0,1,1,1,1,1,TRUE,45,139,1,0,0,0,0,0,0,0,0,0
57585,1,780,0,1,0,0,1,1,1,1,1,1,FALSE,5,101,1,0,0,0,0,0,0,0,0,0
12120,1,194,0,0,0,0,0,0,0,0,0,0,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
27226,1,275,0,0,0,0,0,1,0,1,1,1,TRUE,36,36,1,0,0,0,0,0,0,0,0,0
19323,1,216,1,0,0,0,0,0,0,0,0,0,FALSE,12,43,0,0,0,1,0,0,0,0,0,0
52695,1,421,0,0,0,0,0,0,0,0,0,0,FALSE,5,180,1,0,0,0,0,0,0,0,0,0
83582,1,247,0,0,0,0,0,0,0,0,0,0,FALSE,5,24,0,1,0,0,0,0,0,0,0,0
31562,1,349,0,0,0,0,0,0,0,0,0,0,FALSE,122,784,1,0,0,0,0,0,0,0,0,0
8555,0,205,0,0,0,0,0,0,0,0,0,0,FALSE,10,5053,1,0,0,0,0,0,0,0,0,0
31696,1,351,1,0,0,0,0,0,0,0,0,0,TRUE,25,138,0,0,0,1,0,0,0,0,0,0
80922,1,847,2,0,0,0,0,0,0,0,0,0,FALSE,15,78,1,0,0,0,0,0,0,0,0,0
5038,1,187,0,0,0,0,0,0,0,0,0,0,TRUE,19,20,0,1,0,0,0,0,0,0,0,0
56914,1,586,0,0,0,0,0,0,0,0,0,0,FALSE,7,13,1,0,0,0,0,0,0,0,0,0
33301,1,328,0,0,0,0,0,0,0,0,0,0,TRUE,52,87,1,0,0,0,0,0,0,0,0,0
36741,1,314,0,0,0,0,0,1,0,1,1,1,TRUE,82,81,1,0,0,0,0,0,0,0,0,0
84864,1,93,0,0,0,0,0,0,0,0,0,0,TRUE,173,179,0,1,0,0,0,0,0,0,0,0
55614,1,508,0,0,0,0,0,0,0,0,0,0,FALSE,43,37,0,1,0,0,0,0,0,0,0,0
42337,1,507,0,0,0,0,0,0,0,0,0,0,TRUE,1,1,1,0,0,0,0,0,0,0,0,0
41442,1,303,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
10765,1,203,0,0,0,0,0,1,1,1,1,1,FALSE,26,125,1,0,0,0,0,0,0,0,0,0
63392,1,1226,0,0,0,0,0,0,0,0,0,0,TRUE,248,249,1,0,0,0,0,0,0,0,0,0
77933,1,1053,0,0,0,0,0,0,0,0,0,0,TRUE,11,11,0,0,1,0,0,0,0,0,0,0
59112,1,742,0,0,0,0,0,0,0,0,0,0,TRUE,90,129,0,0,1,0,0,0,0,0,0,0
33282,1,359,0,0,0,0,0,1,0,1,1,1,TRUE,155,241,1,0,0,0,0,0,0,0,0,0
33913,1,292,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,1,0,0,0,0,0,0,0,0
38562,1,372,0,0,0,0,0,1,0,1,1,1,TRUE,37,36,0,0,1,0,0,0,0,0,0,0
66159,1,930,0,0,0,0,0,0,0,0,0,0,FALSE,7,96,1,0,0,0,0,0,0,0,0,0
54497,1,475,0,0,0,0,0,0,0,0,0,0,TRUE,329,394,0,1,0,0,0,0,0,0,0,0
23723,1,235,0,0,0,0,0,1,0,1,1,1,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
7908,1,179,0,0,0,0,0,0,0,0,0,0,FALSE,533,505,1,0,0,0,0,0,0,0,0,0
77782,1,1464,0,0,0,0,0,0,0,0,0,0,FALSE,12,5053,1,0,0,0,0,0,0,0,0,0
27286,1,234,0,0,0,0,0,0,0,0,0,0,TRUE,16,16,1,0,0,0,0,0,0,0,0,0
43650,1,1320,0,0,0,0,0,0,0,0,0,0,TRUE,64,74,0,1,0,0,0,0,0,0,0,0
56306,1,670,0,0,0,0,0,1,0,1,1,1,FALSE,27,138,0,1,0,0,0,0,0,0,0,0
21256,1,349,0,0,0,0,0,1,0,1,1,1,TRUE,23,27,1,0,0,0,0,0,0,0,0,0
47926,1,668,0,1,0,0,-1,0,0,0,0,0,TRUE,40,57,1,0,0,0,0,0,0,0,0,0
57588,1,922,0,1,0,0,1,1,1,1,1,1,FALSE,5,101,1,0,0,0,0,0,0,0,0,0
20021,0,243,0,0,0,0,0,0,0,0,0,0,TRUE,383,679,0,1,0,0,0,0,0,0,0,0
56528,1,481,0,0,0,0,0,0,0,0,0,0,TRUE,69,128,0,1,0,0,0,0,0,0,0,0
34351,1,3144,0,1,0,0,-1,0,0,0,0,0,TRUE,29,18,0,1,0,0,0,0,0,0,0,0
25314,1,425,0,0,0,0,0,1,0,1,1,1,FALSE,15,298,1,0,0,0,0,0,0,0,0,0
29893,1,400,0,0,0,0,0,1,0,1,1,1,TRUE,14,54,1,0,0,0,0,0,0,0,0,0
33109,1,381,0,0,0,0,0,1,1,1,1,1,TRUE,66,178,0,1,0,0,0,0,0,0,0,0
18466,0,202,0,0,0,0,0,0,0,0,0,0,FALSE,10,15,0,1,0,0,0,0,0,0,0,0
66900,1,951,0,0,0,0,0,0,0,0,0,0,TRUE,713,711,1,0,0,0,0,0,0,0,0,0
39318,1,460,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
74818,1,1188,1,0,0,0,0,1,0,1,1,1,FALSE,5,38,0,1,0,0,0,0,0,0,0,0
66273,1,697,0,0,0,0,0,0,0,0,0,0,FALSE,4,84,1,0,0,0,0,0,0,0,0,0
66814,1,946,0,0,0,0,0,0,0,0,0,0,FALSE,3,34,0,1,0,0,0,0,0,0,0,0
17328,1,203,0,0,0,0,0,1,1,1,1,1,FALSE,341,2634,0,0,0,0,0,0,0,0,0,0
76171,1,1170,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,1,0,0,0,0,0,0,0,0,0
61656,1,1290,0,0,0,0,1,1,1,1,1,1,FALSE,41,5053,1,0,0,0,0,0,0,0,0,0
51836,1,430,0,0,0,0,0,0,0,0,0,0,TRUE,36,36,1,0,0,0,0,0,0,0,0,0
76910,1,1113,0,0,0,0,0,0,0,0,0,0,FALSE,61,2987,0,1,0,0,0,0,0,0,0,0
16909,1,202,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
67401,1,1043,0,0,0,0,0,0,0,0,0,0,FALSE,138,229,0,1,0,0,0,0,0,0,0,0
71909,1,849,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,1,0,0,0,0,0,0,0,0,0
77741,1,6910,2,0,0,0,0,0,0,0,0,0,FALSE,14,1560,0,0,0,1,0,0,0,0,0,0
18264,0,227,0,0,0,0,0,0,0,0,0,0,FALSE,11,12,0,1,0,0,0,0,0,0,0,0
24749,1,317,0,0,0,0,0,1,1,1,1,1,TRUE,7,7,0,0,0,1,0,0,0,0,0,0
38758,1,339,0,0,0,0,0,0,0,0,0,0,FALSE,33,202,1,0,0,0,0,0,0,0,0,0
78701,1,1611,0,0,0,0,0,0,0,0,0,0,FALSE,4,2987,1,0,0,0,0,0,0,0,0,0
67019,1,912,0,0,0,0,0,0,0,0,0,0,FALSE,1,106,1,0,0,0,0,0,0,0,0,0
48215,1,316,0,0,0,0,0,0,0,0,0,0,FALSE,1105,2634,0,1,0,0,0,0,0,0,0,0
17507,1,197,0,0,0,0,0,0,0,0,0,0,FALSE,86,784,1,0,0,0,0,0,0,0,0,0
22408,1,220,0,0,0,0,0,0,0,0,0,0,FALSE,5,161,1,0,0,0,0,0,0,0,0,0
35970,1,451,0,0,0,0,0,0,0,0,0,0,TRUE,72,116,0,0,1,0,0,0,0,0,0,0
43976,1,344,0,0,0,0,0,0,0,0,0,0,TRUE,11,12,1,0,0,0,0,0,0,0,0,0
17846,0,214,0,0,0,0,0,1,1,1,1,1,FALSE,10,28,0,1,0,0,0,0,0,0,0,0
45267,1,1552,0,0,0,0,0,0,0,0,0,0,FALSE,7,2987,1,0,0,0,0,0,0,0,0,0
64398,1,902,2,0,0,0,0,0,0,0,0,0,TRUE,713,711,0,1,0,0,0,0,0,0,0,0
81555,1,636,1,0,0,0,1,0,0,0,0,0,FALSE,31,2987,0,1,0,0,0,0,0,0,0,0
6742,0,244,0,0,0,0,0,0,0,0,0,0,TRUE,3,84,1,0,0,0,0,0,0,0,0,0
49517,1,372,0,0,0,0,0,0,0,0,0,0,FALSE,92,229,0,1,0,0,0,0,0,0,0,0
36675,1,658,0,1,0,0,1,1,1,1,1,1,FALSE,21,96,1,0,0,0,0,0,0,0,0,0
23218,1,213,0,0,0,0,0,0,0,0,0,0,FALSE,20,89,0,0,0,0,0,1,0,0,0,0
41608,1,346,0,0,0,0,0,0,0,0,0,0,TRUE,86,92,1,0,0,0,0,0,0,0,0,0
4505,0,191,0,0,0,0,0,0,0,0,0,0,FALSE,10,368,0,1,0,0,0,0,0,0,0,0
14579,0,248,0,0,0,0,0,0,0,0,0,0,TRUE,15,17,0,0,1,0,0,0,0,0,0,0
59329,1,687,0,0,0,0,0,1,0,1,1,1,TRUE,72,116,0,0,1,0,0,0,0,0,0,0
39657,1,352,0,0,0,0,0,1,0,1,1,1,TRUE,56,71,0,0,1,0,0,0,0,0,0,0
56946,1,1172,4,1,0,0,1,0,0,0,0,0,FALSE,20,833,1,0,0,0,0,0,0,0,0,0
54515,1,464,0,0,0,0,0,1,0,1,1,1,FALSE,7,7,0,1,0,0,0,0,0,0,0,0
84111,1,130,0,0,0,0,0,0,0,0,0,0,FALSE,11,204,0,1,0,0,0,0,0,0,0,0
69331,1,3621,1,0,0,0,0,0,0,0,0,0,TRUE,68,78,1,0,0,0,0,0,0,0,0,0
8006,0,191,0,0,0,0,0,0,0,0,0,0,TRUE,48,48,1,0,0,0,0,0,0,0,0,0
27966,1,272,0,0,0,0,0,0,0,0,0,0,TRUE,236,310,0,1,0,0,0,0,0,0,0,0
82955,1,414,0,0,0,0,0,0,0,0,0,0,TRUE,25,45,0,0,1,0,0,0,0,0,0,0
31525,1,298,0,0,0,0,0,0,0,0,0,0,TRUE,14,54,1,0,0,0,0,0,0,0,0,0
59494,1,753,0,0,0,0,0,1,0,1,1,1,FALSE,2,99,0,0,0,1,0,0,0,0,0,0
71258,1,1017,0,0,0,0,0,0,0,0,0,0,FALSE,11,864,1,0,0,0,0,0,0,0,0,0
51929,1,1439,8,0,0,0,0,1,1,1,1,1,TRUE,494,564,0,0,1,0,0,0,0,0,0,0
11006,0,188,0,0,0,0,0,0,0,0,0,0,FALSE,275,1507,1,0,0,0,0,0,0,0,0,0
25750,1,260,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
44028,1,345,0,0,0,0,0,0,0,0,0,0,TRUE,247,479,1,0,0,0,0,0,0,0,0,0
18432,1,234,0,0,0,0,0,1,1,1,1,1,FALSE,44,2987,0,1,0,0,0,0,0,0,0,0
8327,1,190,0,0,0,0,0,0,0,0,0,0,FALSE,533,267,1,0,0,0,0,0,0,0,0,0
19334,1,267,0,0,0,0,0,1,1,1,1,1,FALSE,6,60,1,0,0,0,0,0,0,0,0,0
79729,1,1032,0,0,0,0,0,0,0,0,0,0,FALSE,3,2987,1,0,0,0,0,0,0,0,0,0
56203,1,704,0,0,0,0,0,0,0,0,0,0,TRUE,55,93,1,0,0,0,0,0,0,0,0,0
45754,1,476,0,0,0,0,0,0,0,0,0,0,TRUE,16,17,0,0,1,0,0,0,0,0,0,0
58213,1,701,0,0,0,0,0,0,0,0,0,0,FALSE,8,5053,1,0,0,0,0,0,0,0,0,0
39749,1,417,0,0,0,0,0,0,0,0,0,0,FALSE,15,29,1,0,0,0,0,0,0,0,0,0
73809,1,1003,0,0,0,0,0,0,0,0,0,0,FALSE,32,103,0,1,0,0,0,0,0,0,0,0
17194,1,208,0,0,0,0,0,1,1,1,1,1,FALSE,781,2634,0,0,0,0,1,0,0,0,0,0
32965,1,858,1,0,0,0,0,0,0,0,0,0,TRUE,17,105,0,1,0,0,0,0,0,0,0,0
47929,1,369,0,0,0,0,0,1,0,1,1,1,FALSE,8,298,1,0,0,0,0,0,0,0,0,0
35570,1,305,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
63765,1,1052,0,0,0,0,0,0,0,0,0,0,FALSE,2,172,0,1,0,0,0,0,0,0,0,0
50508,1,371,0,0,0,0,0,0,0,0,0,0,TRUE,73,96,0,1,0,0,0,0,0,0,0,0
2727,1,257,0,1,0,0,0,1,1,1,1,1,FALSE,12,54,1,0,0,0,0,0,0,0,0,0
53915,1,536,0,0,0,0,0,1,0,1,1,1,FALSE,18,2987,1,0,0,0,0,0,0,0,0,0
11964,0,217,0,0,0,0,0,0,0,0,0,0,FALSE,0,374,0,1,0,0,0,0,0,0,0,0
26419,1,264,0,0,0,0,0,0,0,0,0,0,FALSE,498,1923,0,1,0,0,0,0,0,0,0,0
11496,0,209,0,0,0,0,0,0,0,0,0,0,FALSE,281,323,0,1,0,0,0,0,0,0,0,0
5054,1,184,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
80543,1,882,1,1,0,1,1,1,1,1,1,1,TRUE,16,17,0,0,0,0,0,0,1,0,0,0
41180,1,335,0,0,0,0,0,0,0,0,0,0,FALSE,19,30,0,0,1,0,0,0,0,0,0,0
11908,1,266,0,1,0,0,-1,1,1,1,1,1,FALSE,27,1560,0,1,0,0,0,0,0,0,0,0
77422,1,1187,0,0,0,0,0,0,0,0,0,0,TRUE,347,348,0,0,1,0,0,0,0,0,0,0
81494,1,570,0,0,0,0,0,1,0,1,1,1,FALSE,1,3,0,1,0,0,0,0,0,0,0,0
9161,0,208,0,0,0,0,0,0,0,0,0,0,FALSE,10,77,1,0,0,0,0,0,0,0,0,0
7928,1,194,0,0,0,0,0,0,0,0,0,0,FALSE,0,2133,0,0,1,0,0,0,0,0,0,0
39281,1,359,0,0,0,0,0,0,0,0,0,0,FALSE,43,1560,0,0,0,1,0,0,0,0,0,0
57180,1,556,0,0,0,0,0,0,0,0,0,0,TRUE,570,575,0,1,0,0,0,0,0,0,0,0
47852,1,511,0,0,0,0,0,0,0,0,0,0,FALSE,7,5053,0,1,0,0,0,0,0,0,0,0
74725,1,1060,0,0,0,0,0,0,0,0,0,0,TRUE,135,136,0,1,0,0,0,0,0,0,0,0
46826,1,340,0,0,0,0,0,0,0,0,0,0,TRUE,18,13,1,0,0,0,0,0,0,0,0,0
19896,0,200,0,0,0,0,0,0,0,0,0,0,FALSE,22,564,0,1,0,0,0,0,0,0,0,0
20127,1,199,0,0,0,0,0,0,0,0,0,0,FALSE,0,88,1,0,0,0,0,0,0,0,0,0
54430,1,469,0,0,0,0,0,0,0,0,0,0,TRUE,1733,2133,1,0,0,0,0,0,0,0,0,0
8626,0,195,0,0,0,0,0,1,1,1,1,1,TRUE,6,9,0,1,0,0,0,0,0,0,0,0
32056,1,281,0,0,0,0,0,0,0,0,0,0,TRUE,58,72,1,0,0,0,0,0,0,0,0,0
64549,1,947,0,0,0,0,0,0,0,0,0,0,TRUE,1017,1507,0,1,0,0,0,0,0,0,0,0
4636,0,184,0,0,0,0,0,1,1,1,1,1,FALSE,4,54,0,1,0,0,0,0,0,0,0,0
29053,1,260,0,0,0,0,0,0,0,0,0,0,TRUE,494,564,0,0,0,0,0,0,0,0,0,0
78539,1,1180,0,0,0,0,0,0,0,0,0,0,FALSE,17,159,0,1,0,0,0,0,0,0,0,0
27873,1,514,0,1,0,0,1,1,1,1,1,1,TRUE,38,40,1,0,0,0,0,0,0,0,0,0
